harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the population reconciliation	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the reconciliation this part evals	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the twin script was written and is runnable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the unsorted twin is callable	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the breakdown headline counts the wide set, not the narrow one	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the debt file is in the tree	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the grep -q shape is the one that gets this wrong under pipefail	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the identity catches comm reading unsorted input	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the own-mechanism difference names the suite the readers disagree about	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the partition over the real suite list adds up	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the population partitions, and prints inputs == sum(buckets)	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the reader accepts the line the producer actually emits	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the reader does not answer yes for every registered suite	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the reconciliation prints inputs == sum(buckets)	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the record cannot introduce a suite the source never declared	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the runner calls the population reconciliation	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the runner calls the reconciliation, not merely defines it	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the skip branch records the suite it did not dispatch	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	the stripper hides no pgc_summary call in any registered suite	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a bogus reason code records FAIL, not UNRUN	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a failing check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a failing check still prints its old line	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a log that never stated a count is not silently accepted	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a log whose records match its stated count reconciles	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a log with a stated count and no records at all is still not accepted	15;16;17;18;19	2026-09-23	the zero-record guard reports the log and then returns 0, accepting it
harness_selftest	400-a-check-result-must-be-machine	a log with fewer records than it claims is caught	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a log with more records than it claims is caught too	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a passing check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a passing check still prints its old line	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a record carrying extra fields does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a record missing fields does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a skipped ratio check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a skipped timing check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a suite that skipped every check did not pass	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	a verdict pgc_record cannot emit does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	an empty check name does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	an unrunnable check emits exactly one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	an unrunnable check still prints its old line	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and a different major reaches the same field, so it is read not hardcoded	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and a harness that set no major says unknown rather than an empty field	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and does match a lib.sh source with a trailing brace	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and it is counted	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and it is counted, so checks run: reports it	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and it says the log cannot be reconciled rather than naming a cause	15;16;17;18;19	2026-09-23	the zero-record guard removed and both mismatch causes stated flatly again
harness_selftest	400-a-check-result-must-be-machine	and its major field carries the server major it ran under	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its name field is the check's name, spaces intact	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says FAIL	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says PASS	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says UNRUN, which is neither of the other two	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and leaves one whose variable is assigned earlier	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and leaves one whose variable is the loop it sits in	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and names its own cause instead	15;16;17;18;19	2026-09-23	the zero-record guard fires on ANY shortfall, not only on no records at all
harness_selftest	400-a-check-result-must-be-machine	and not a check after a one-line piped loop that already closed	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and not a piped loop with no check in it	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and not one inside a process-substitution loop, which keeps its shell	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and records FAIL	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and records FAIL, because nothing was compared	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and records PASS when the ratio is inside the bound	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and so is the counted-without-record cause, in the other direction	15;16;17;18;19	2026-09-23	the zero-record guard fires on ANY shortfall, not only on no records at all;the zero-record guard removed and both mismatch causes stated flatly again
harness_selftest	400-a-check-result-must-be-machine	and still reports the two numbers	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and that place is pgc_record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the REASON_CODE travels in the reason field, not in prose	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the ratio check is counted as a pass, not a skip	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the ratio check's human line is unchanged	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the ratio check's verdict is SKIP	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the reason still follows the major, so nothing shifted onto it	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the timing check is counted as a pass, not a skip	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the timing check's human line is unchanged	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the timing check's verdict is SKIP	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	and the two numbers are named, not just the verdict	15;16;17;18;19	2026-09-23	the zero-record guard fires on ANY shortfall, not only on no records at all
harness_selftest	400-a-check-result-must-be-machine	and with timing enabled the skipped term is zero, not absent	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	but it is not reported as checks counted without a record	15;16;17;18;19	2026-09-23	the zero-record guard removed and both mismatch causes stated flatly again
harness_selftest	400-a-check-result-must-be-machine	check_num on a non-number emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_num's non-measurement line is unchanged	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio on a non-number emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio that forms a ratio emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio with a zero side emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_text on an empty side emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	check_text's empty-side line is unchanged	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	control: a well-formed record still reconciles	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	control: unknown IS a major the reconciler accepts, or the four above prove nothing	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	every suite that records also learns which major it ran on	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	fewer records than counted checks is not described as a subshell	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	lib.sh bumps PGC_CHECKS in exactly one place	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	more records than counted checks names the cause, not just the arithmetic	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	no check_skip reads a name its own file never assigns	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	no file that calls check prints a SKIP outcome the count cannot see	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	no suite calls a check inside a piped loop	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	pgc_fail emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	pgc_pass emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: and it would name a file that calls check and echoes a SKIP	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: and that is this fragment, not the suite	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: and that population is the suite corpus	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: it is callable	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: it names a check_skip reading an unassigned variable	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: lib.sh is where the check helpers live	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the fixture states a count and carries no records at all	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the fixtures carry the shapes this sweep is about	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the piped-loop sweep read every file it was offered	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the probe ran every helper shape once	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the sweep classified a corpus of check-calling files	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the sweep read the suites, so an empty result means something	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: while a file that calls no check is not its business	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the accounting line reconciles four outcomes against the count	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the cannot-reconcile wording does not fire on a log that HAS records	15;16;17;18;19	2026-09-23	the zero-record guard fires on ANY shortfall, not only on no records at all
harness_selftest	400-a-check-result-must-be-machine	the major [18.2] is not a major, so that record does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the major [] is not a major, so that record does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the major [eighteen] is not a major, so that record does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the major [pg18] is not a major, so that record does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the reconciliation accepts the verdict FAIL, which pgc_record emits	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the reconciliation accepts the verdict PASS, which pgc_record emits	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the reconciliation accepts the verdict SKIP, which pgc_record emits	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the reconciliation accepts the verdict UNRUN, which pgc_record emits	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the record count equals the counter the summary reports	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the record names the part the check was asked from	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the runner calls the record reconciliation, not merely defines it	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the runner defines the record reconciliation	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the same ratio check, ENABLED, emits one record and passes	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the same timing check, ENABLED, emits one record and passes	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the source pattern does not mistake portlib.sh for lib.sh	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the subshell cause is marked as a likely cause, not stated as measured	15;16;17;18;19	2026-09-23	the zero-record guard removed and both mismatch causes stated flatly again
harness_selftest	400-a-check-result-must-be-machine	the sweep finds a check inside a PIPED loop	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--mutation across two failing checks in one run is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--prune REFUSES the whole prune when any orphan carries history	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--prune removes NOTHING from a part that skipped	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--prune removes a historyless orphan and says which	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--target without --mutation is refused, because it attributes nothing	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a PG15 run names no orphan, having seen every check the ledger claims for 15	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a before-log and an after-log together are refused, as rename-scan refuses them	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a before-log and an after-log together are refused, not silently empty	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a budget stating no census is not refused, because absence is not a contradiction	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a budget that does not exist at the prior is a note, not a refusal	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a census that matches the ledger passes	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a census that overstates the ledger is refused too, because this is not a ceiling	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a census that understates the ledger is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check in an UNCOVERED suite is not refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check merely added is not reported as a rename	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check observed red gains the date it was seen	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check seen once claims the one major it was seen on	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check the ledger has never seen is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a clean status says nothing and does not fail the major	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a date that is not a date is refused rather than stored	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a deliberate break says so with --mutation	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a gate over a nonexistent log is an integrity failure, not a pass	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a harness that named no major adds its own token rather than a number	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a known check on a major its row does not claim is refused, because the row is a claim	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a later green run does not erase an observation	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ledger row naming a major that is not a major is an integrity failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ledger row no record in its own part matches is named an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a log carrying a FAIL is refused when no reason is given	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a log from ANOTHER tree is refused rather than read as evidence	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a log naming NO source fingerprint is refused when one is expected	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a log whose source fingerprint is the expected one is read	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a major the ledger holds no row for refuses nothing, as an uncovered suite does	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a name that appeared while another disappeared is reported as a rename	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a named mutation is recorded against the check that reddened	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a real refusal is a different status from an integrity failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ref that does not resolve is an integrity failure, not a bootstrap	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ref that exists with the budget still compares	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ref that exists without the budget is still the bootstrap case	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a refusal keeps the regenerate-the-ledger wording	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a rename in one part survives an addition in another	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a row claiming 15;18 is an orphan on a PG18 run that did not emit it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a row in a part that SKIPPED is reported as unprunable, not as an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a row in a part the run does not contain is not called an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a run that emits every row in its parts is clean	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a run whose checks are all ledgered passes the gate	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a second major is ADDED to the set, sorted, not written over the first	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a second mutation ACCUMULATES rather than replacing the first	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a skipped part is NOT an orphan, so --orphans-only returns 0	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a stale prior is named WITH its distance from HEAD	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a target that did not fail is refused, because the claim is wrong	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a verdict pgc_record cannot emit is an integrity failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an absolute budget path resolves against git rather than shrugging	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an empty check name is one too, because it names no check	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an empty log is one too, because there is nothing to reconcile	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an integrity failure says regenerating will not help	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an older observation does not overwrite a newer one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an orphan carrying history is reported as carrying it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and --prune does NOT turn that 1 into a 0, because it pruned nothing	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and CI collects from the retained path rather than the deleted one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a check the second run never mentioned keeps the majors it claimed	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a genuine observation says so with --reds-are-real	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a level prior carries no distance, so zero is silent	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a log that does not reconcile with its own checks run:	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a newer one does	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a prune with nothing left to remove is clean, not an error	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a raise against that base ref is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a record missing its verdict	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a row naming NO major says nothing about where its check exists	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and an empty mutation is a placeholder, not an empty last field	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and an undated merge does not erase a known date	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and defines it BEFORE the first call, since bash reads top to bottom	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and every job that runs the suite matrix collects from the path it retains	15;16;17;18;19	2026-09-24	the matrix job's collection step globs only the build directory run_all_versions.sh deletes, so a red run collects no per-suite log at all
harness_selftest	410-a-check-must-have-been-red	and every suite log is APPENDED to, so the stamp survives the run	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it copies them BEFORE removing the build directory, which is the only order that works	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it entered as debt, not as an observation nothing made	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is REFUSED, not merely printed	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is a different sentence from the refusal, not the same one twice	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is named, so the author knows which one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is that case that says the change introduces the file	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is the new one that is named, not the one already ledgered	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it names the verdict, so the author knows which record	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it runs before the build directory is removed, which is the only place it can	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it says so rather than declining silently	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it says the change introduces the file rather than raising anything	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it says the ref does not resolve, rather than claiming the file is new	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it says why, rather than falling back to something weaker	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it still REPORTS the skipped part, so the gate cannot silence it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and never says a change introduces a file at a ref that is not there	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and none of them ends in a tab	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and not against one that stayed green	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and nothing is written, so a refused merge is not half-applied	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and one that stayed green keeps its debt	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and only when there is a base, so a push build does not fail on it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and records neither as ever having been red	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and stamps at every site that writes a suite log	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and that is not a failure, because a run sees ONE major	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and that refusal names the target that stayed green	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and that refusal says --target needs --mutation	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and that refusal says the log names none, rather than that it disagrees	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the PG18-only row is one it cannot speak about, not one that vanished	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the addition in the other part is not called a rename	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the census line it always printed is still there	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the comparison passes when the ceiling did not rise	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the gate prints that it compared them	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the gate says out loud that it covered no rows for that major	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the history it is about to lose travels with it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the history it would lose is printed with it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the ledger is one row shorter afterwards	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the message says how to fix it, because regenerating is the intended action	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the mutation is recorded against both of them	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the prior policy is chosen from a closed set, not taken as a ref	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names both values	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names how many failed, so the author can narrow the run	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the check that reddened	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the check that was not claimed as a target	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the fingerprint the log carries, so a reader can tell which tree	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the raise	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal quotes the claim beside the measurement	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the runner names no remote at that call site	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the scan does not run at all without an expectation, so it cannot report clean	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the scan states how many rows it could not speak about	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the summary keeps the two apart, so a zero orphan count is not a clean bill	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and writes nothing at all when it has no fingerprint to write	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	auto refuses when GITHUB_BASE_REF names a ref that is not here	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	auto uses the base ref when it resolves, and names it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	auto with no base ref and no upstream is an integrity failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	both conditions survive the reduction whatever order they arrive in (1 2)	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	both conditions survive the reduction whatever order they arrive in (2 1)	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	both failure arms fail the major	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	but that suite is counted as not covered, which is the debt	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	but the gate says so, so the skip is visible rather than silent	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: a REAL orphan still returns 1 under --orphans-only	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: a check the ledger claims for 15 that a PG15 run did not emit IS an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: a prune that leaves nothing outstanding returns 0	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: a well-formed log still merges	15;16;17;18;19	never	-
